,type,bedrooms,bathrooms,district,region,planning_area,subszone,no_of_units,area_size,tenure_0,tenure_1,tenure_2,ccr,rcr,ocr,commercial_center,hawker_center,primary_school,secondary_school,shopping_mall,train_station,no_of_poi,lat,lng
3052,1,4.0,4.0,4,central region,bukit merah,maritime square,366.0,2573.0,1,0,0,0,1,0,2843.8530509044926,1067.9573474419522,1405.8407413593372,1405.7440516052607,427.3265139584981,557.4938078080302,4,1.26489010829928,103.816454088109
3053,1,1.0,1.0,10,central region,tanglin,nassim,117.0,495.0,0,0,1,1,0,0,1507.317000488006,989.5947869871858,663.0666951704612,785.6957988280108,847.0501730552522,773.3700224731668,11,1.31432631656582,103.831065213527
3054,0,2.0,1.0,13,north-east region,serangoon,lorong chuan,25.0,700.0,0,0,1,0,0,1,927.3665331092948,1579.2166875661262,545.5445508690209,538.1278906320202,846.4574049645589,581.2542307354672,9,1.3438487620392001,103.86842813538999
3055,1,1.0,1.0,14,central region,geylang,aljunied,1024.0,484.0,1,0,0,0,1,0,1350.0825128227145,321.177024259137,272.1829496427021,272.1829496427021,1122.2667246900817,349.7798444200308,10,1.3191895872053898,103.88138082431401
3056,0,1.0,1.0,3,central region,bukit merah,redhill,429.0,474.0,1,0,0,0,1,0,1662.2535769659546,302.7591915432772,567.7865254235885,336.4395538402098,1036.2388307616743,267.04064115027785,12,1.2905699968158701,103.81900078172801
3057,1,3.0,2.0,27,north region,yishun,yishun east,660.0,1023.0,1,0,0,0,0,1,3740.673933884565,1073.5255753696656,728.5975247119497,424.0326838473246,576.6052667549174,1184.03181781477,7,1.43456191549725,103.844362842957
3058,1,3.0,3.0,10,central region,tanglin,nassim,278.0,2949.0,0,0,1,1,0,0,1460.7167884665093,1237.815627837218,417.9388225542521,417.9388225542521,1286.9902320778785,520.5351234459964,6,1.31826157961172,103.830352987178
3059,1,3.0,2.0,19,north-east region,sengkang,anchorvale,548.0,926.0,1,0,0,0,0,1,2624.238037322687,2691.2765636510603,407.7292677792818,821.2729322477693,612.6855232455717,146.2517338186614,13,1.3971040106626498,103.892771167018
3060,1,3.0,3.0,4,central region,bukit merah,maritime square,1129.0,1690.0,1,0,0,0,1,0,2415.1742456219195,946.1915541719344,1104.3289770901724,1244.8436872723387,784.3476176548191,589.051259837263,6,1.2681621665326699,103.814379904552
3061,0,4.0,4.0,5,central region,queenstown,kent ridge,1862.0,1313.0,1,0,0,0,1,0,711.801207596865,1220.8145496361005,1536.0365647391648,1881.4809882383468,1102.5510288341181,1196.7194365434327,1,1.28749505390492,103.793610594541
3062,0,1.0,1.0,14,central region,geylang,aljunied,137.0,495.0,0,0,1,0,1,0,1394.3501137785538,463.37936481104515,544.1310752202983,624.9985276920867,1100.479867574645,568.3396999590218,11,1.31131219787605,103.882972095616
3063,1,2.0,2.0,15,east region,bedok,frankel,116.0,731.0,0,0,1,0,0,1,4315.260272318195,772.4843100300561,1109.3542699041827,521.7765700053708,1088.949980255282,1094.873356939604,4,1.31437895447395,103.93224831070101
3064,0,1.0,1.0,19,north-east region,hougang,kovan,1410.0,484.0,1,0,0,0,0,1,1578.8818182305704,912.0685829616008,634.4236633323809,750.3530047819122,726.3807712657173,743.0476724225465,12,1.3672157102009899,103.887069987475
3065,1,5.0,3.0,10,central region,newton,orange grove,156.0,2476.0,0,0,1,1,0,0,1958.4808488462438,1275.1448910694944,1138.912819773504,1138.912819773504,466.27173713973497,876.6925076279587,13,1.31083945362027,103.82832536746099
3066,1,2.0,1.0,10,central region,tanglin,nassim,117.0,678.0,0,0,1,1,0,0,1507.317000488006,989.5947869871858,663.0666951704612,785.6957988280108,847.0501730552522,773.3700224731668,11,1.31432631656582,103.831065213527
3067,1,2.0,2.0,16,east region,bedok,bedok reservoir,577.0,839.0,1,0,0,0,0,1,3278.555065411378,832.7929812189136,413.84219871234086,844.3131150660132,1793.335175152703,442.9660919803672,5,1.33851717232997,103.919270084773
3068,0,2.0,2.0,15,central region,geylang,geylang east,53.0,818.0,0,0,1,0,1,0,821.862559349847,366.22874197061134,497.1882166442248,881.8081983309911,645.2818211597993,555.6482039967808,13,1.31562617162614,103.90045599560699
3069,1,4.0,4.0,10,central region,tanglin,nassim,17.0,1938.0,0,0,1,1,0,0,2063.3111939240925,1503.659136471874,612.7143876067107,612.7143876067107,1084.360818906958,432.0859709389493,4,1.31626271415845,103.825189618179
3070,1,1.0,1.0,23,west region,bukit batok,hillview,564.0,484.0,1,0,0,0,0,1,4268.132150404112,1980.4666198875175,658.9312552164348,766.9477849712738,155.27768299169642,445.94527658192686,6,1.36286208839026,103.763433915546
3071,1,1.0,1.0,8,central region,kallang,lavender,305.0,420.0,1,0,0,0,1,0,1907.7274974177408,665.8741675744523,890.0541131308946,1294.0915252122718,331.19338996647554,444.2628069425202,14,1.31291695250751,103.859047068258
3072,0,2.0,2.0,15,east region,bedok,frankel,117.0,581.0,0,0,1,0,0,1,2240.2348806544805,608.2399127568863,419.8392174602221,587.0359498655217,873.6560993061179,1289.8187254941809,10,1.30948276318529,103.911720115974
3073,0,2.0,2.0,11,central region,novena,moulmein,20.0,893.0,0,0,1,1,0,0,482.4811565973599,476.20442182455,524.8299824258492,804.0864506551231,242.06781124888317,544.1233277699243,13,1.31595167560923,103.841854612829
3074,0,2.0,1.0,19,north-east region,serangoon,serangoon garden,1052.0,624.0,1,0,0,0,0,1,1609.560447062835,813.329355207056,791.6111786667744,705.0093061900724,1220.8729940744722,1370.630025927481,7,1.3656544227098302,103.873997098948
3075,0,4.0,4.0,10,central region,tanglin,nassim,23.0,3337.0,0,0,1,1,0,0,1432.1317733117482,950.0375263101828,582.8774277763499,705.6815114878018,884.1069968750684,731.6185375288629,9,1.31483629325537,103.831578486871
3076,1,2.0,2.0,17,east region,changi,changi west,482.3473179502546,641.0,0,0,1,0,0,1,2365.488216784041,2809.653478536748,1470.4033384279332,1552.4974322921066,1510.615888052724,1674.140098468699,0,1.36214410543494,103.97407635831101
3077,1,3.0,3.0,15,central region,marine parade,marine parade,592.0,947.0,0,0,1,0,1,0,2089.5002006962986,747.0626416271451,540.4807433026567,880.3612363977135,403.2434247333512,1527.4325036712871,11,1.3004682373456,103.899919640176
3078,1,3.0,3.0,3,central region,queenstown,mei chin,722.0,915.0,1,0,0,0,1,0,630.461357586304,301.84310704250214,414.69266001097606,850.3683696673979,483.85226336185923,208.34402946234403,10,1.2929960468160602,103.80566556317301
3079,1,2.0,2.0,23,west region,bukit batok,hillview,564.0,635.0,1,0,0,0,0,1,4268.132150404112,1980.4666198875175,658.9312552164348,766.9477849712738,155.27768299169642,445.94527658192686,6,1.36286208839026,103.763433915546
3080,0,3.0,3.0,10,central region,orchard,tanglin,54.0,2207.0,0,0,1,1,0,0,2678.536340268273,1402.2865174083292,1387.5686982275386,1416.4612085470535,232.5109779412151,734.6705215467778,14,1.3036862120666202,103.82562900428499
3081,0,3.0,2.0,19,north-east region,serangoon,serangoon garden,1052.0,861.0,1,0,0,0,0,1,1687.1092963173776,886.8304904909106,718.2894562689153,615.9729946762318,1280.0569326394022,1356.8833521695306,7,1.3662953473961599,103.874480824591
3082,0,1.0,1.0,8,central region,kallang,kampong java,48.0,420.0,0,0,1,0,1,0,1355.8717453576246,480.5987518613168,410.20045470124984,1318.9743845323117,391.66979673045,224.6088044054224,15,1.31438189347147,103.85423308827299
3083,0,1.0,1.0,9,central region,novena,moulmein,120.0,549.0,0,0,1,1,0,0,823.658967401518,212.3759155162859,394.7238641496376,1004.710240881674,414.66224147482717,405.0259328278028,11,1.31283039144925,103.84154428777201
3084,0,1.0,1.0,5,central region,queenstown,kent ridge,1862.0,517.0,1,0,0,0,1,0,711.801207596865,1220.8145496361005,1536.0365647391648,1881.4809882383468,1102.5510288341181,1196.7194365434327,1,1.28749505390492,103.793610594541
3085,1,4.0,4.0,15,central region,marine parade,marine parade,562.0,1701.0,0,0,1,0,1,0,1900.9688073023333,813.5183307378592,400.9780442499109,689.1628517131659,315.5445406237835,1356.7314509145233,13,1.30196841224152,103.89906723221
3086,0,1.0,1.0,9,central region,newton,cairnhill,137.0,527.0,0,0,1,1,0,0,1345.771028262505,399.4087858688221,255.29473883960048,1281.1827989240835,627.7466674972868,492.63458613365236,23,1.30868551490343,103.83908139050101
3087,1,1.0,1.0,14,central region,geylang,aljunied,1024.0,484.0,1,0,0,0,1,0,1394.951335913156,322.4597643334056,326.7926168850917,326.7926168850917,1171.299678377618,401.2944960537896,10,1.31950741994173,103.88100529026501
3088,0,1.0,1.0,1,central region,downtown core,central subzone,1042.0,710.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
3089,0,1.0,1.0,1,central region,downtown core,central subzone,1042.0,721.0,1,0,0,1,0,0,1123.8739950649503,733.0890774292498,1495.0258407543924,2088.0552578862507,72.82936531799945,175.09259127199033,11,1.2767149850747401,103.85332693229799
3090,0,2.0,1.0,19,north-east region,hougang,kovan,1410.0,635.0,1,0,0,0,0,1,1578.8818182305704,912.0685829616008,634.4236633323809,750.3530047819122,726.3807712657173,743.0476724225465,12,1.3672157102009899,103.887069987475
3091,1,3.0,2.0,22,west region,jurong east,jurong gateway,738.0,893.0,1,0,0,0,0,1,892.4214813857193,1019.78379289737,669.7868939660344,630.2458540626952,273.2941727448317,267.38877417501527,9,1.33555731797921,103.742416815373
3092,0,2.0,2.0,7,central region,downtown core,city hall,190.0,990.0,1,0,0,1,0,0,660.9040830970615,776.4058251433313,1059.0271892528096,935.4263320737987,259.66640809890265,131.7731751080643,24,1.29438518375248,103.85602979709999
3093,1,2.0,2.0,12,central region,kallang,bendemeer,862.0,700.0,1,0,0,0,1,0,2189.0085189188253,336.46049000639056,64.98012910499654,557.6470870620918,1159.1183679764356,433.2352560553045,8,1.3218204074661002,103.86474413471201
3094,1,2.0,2.0,22,west region,jurong west,taman jurong,629.0,904.0,1,0,0,0,0,1,1976.9371898209147,710.7736807198662,366.918076981494,218.0036637420152,798.1740132373767,208.50195918692262,13,1.34335239967805,103.719303577001
3095,1,4.0,4.0,15,central region,marine parade,mountbatten,327.0,2088.0,0,0,1,0,1,0,2424.2772516135838,800.0681305520302,1590.4640390793766,739.4110004645288,1461.4013840566708,1233.4564538038342,2,1.29688446089582,103.888584074842
3096,0,3.0,3.0,10,central region,tanglin,nassim,230.0,1500.0,0,0,1,1,0,0,1212.0828020034448,930.751741661402,307.3364702632099,425.87230660129,1104.5404116410418,719.230753413401,8,1.3170647562958702,103.83288186838101
3097,0,4.0,3.0,10,central region,tanglin,nassim,115.0,1109.0,0,0,1,1,0,0,1548.7778296827496,1189.273779333586,558.8807394336837,558.8807394336837,1116.1457160542948,585.6514374110493,7,1.3164820339781698,103.829897153451
3098,0,3.0,2.0,9,central region,newton,cairnhill,39.0,1292.0,0,0,1,1,0,0,1411.888038576768,456.1182882411357,379.4446879444743,1269.2907379904505,504.2363203521152,494.3108933342801,27,1.30851030840347,103.83797244941299
3099,0,1.0,1.0,15,east region,bedok,frankel,44.0,398.0,0,0,1,0,0,1,2013.4327096376014,860.8743836792684,600.0682235904717,794.5231042423836,887.2824208706095,1124.1068349726283,9,1.3112691323173,103.91027785471901
3100,0,3.0,2.0,3,central region,bukit merah,kampong tiong bahru,1074.0,1109.0,1,0,0,0,1,0,2928.642093341047,619.7106191368257,311.81409078611614,890.4432955113397,1153.7067601243255,1110.0935916886167,7,1.2763901192721498,103.83027133017099
3101,1,4.0,4.0,4,central region,southern islands,sentosa,91.0,2422.0,1,0,0,1,0,0,5232.760122495534,3691.800174446542,3659.320441229474,4035.661516991411,2848.4804747016587,3043.8167001035536,0,1.2429639958111298,103.83710621358802
3102,0,1.0,1.0,19,north-east region,punggol,punggol town centre,992.0,527.0,1,0,0,0,0,1,1063.844902450696,4216.607596940604,322.2071676908135,711.0923752570503,124.970317132829,230.8337569702792,20,1.40717651212161,103.90303963124398
3103,0,1.0,1.0,2,central region,downtown core,tanjong pagar,360.0,365.0,1,0,0,1,0,0,1729.5621532110574,281.39352768344247,554.1443390402918,1543.2444148411216,291.37349570665015,242.7124029034932,12,1.2746439780471102,103.844741587315
3104,1,3.0,2.0,28,north-east region,serangoon,seletar hills,319.0,1076.0,1,0,0,0,0,1,1085.2408253179692,2032.578701894804,622.5160177328119,1060.8412668025758,35.263223445263,933.0320227193056,5,1.3871884169187099,103.86933721492599
3105,1,3.0,3.0,16,east region,tampines,xilin,256.0,1216.0,0,0,1,0,0,1,375.45710751184237,2135.9725389946248,924.7072220275252,1293.4716037952526,1189.4175797785508,425.95237600311896,3,1.3447711497209298,103.963820610847
3106,0,1.0,1.0,2,central region,downtown core,tanjong pagar,360.0,398.0,1,0,0,1,0,0,1729.5621532110574,281.39352768344247,554.1443390402918,1543.2444148411216,291.37349570665015,242.7124029034932,12,1.2746439780471102,103.844741587315
3107,0,2.0,2.0,5,west region,clementi,clementi woods,505.0,731.0,1,0,0,0,0,1,1486.423340073449,609.8138769649447,421.4075044692846,127.83048409468321,517.5437483093947,916.7544995299164,15,1.30733175591803,103.768479099284
3108,1,2.0,2.0,22,west region,jurong west,hong kah,710.0,775.0,1,0,0,0,0,1,1714.4416332847718,775.6776590656427,360.86711477800316,265.0723863083586,1316.925233031801,448.3741588681455,13,1.34594578766091,103.724619105198
3109,1,1.0,1.0,19,north-east region,hougang,kovan,414.0,538.0,1,0,0,0,0,1,2032.1677296270689,920.099849334574,531.9314604129328,226.72685576876995,1350.0727674846305,1292.4681993425254,6,1.3688625363650502,103.87730778321101
3110,0,1.0,1.0,15,central region,marine parade,marine parade,92.0,484.0,0,0,1,0,1,0,2111.514345845629,919.9109671458486,647.7782975709619,891.9904714511173,540.8994343110434,1447.8795931184336,12,1.29980838493639,103.89849275859699
3111,0,5.0,3.0,9,central region,novena,moulmein,378.0,1819.0,1,0,0,1,0,0,881.2481363104926,149.87432806882782,350.02067456559007,1006.5340506796916,436.8779517481491,356.48510051211264,11,1.31242688268348,103.841064338246
3112,1,2.0,2.0,10,central region,bukit timah,leedon park,319.0,657.0,0,0,1,1,0,0,1437.7455718306894,470.6681811725555,1222.7235949321519,887.8864652036563,986.9575930916195,704.1177511991882,7,1.31049636845377,103.802392230378
3113,0,2.0,2.0,7,central region,downtown core,city hall,190.0,1216.0,1,0,0,1,0,0,660.9040830970615,776.4058251433313,1059.0271892528096,935.4263320737987,259.66640809890265,131.7731751080643,24,1.29438518375248,103.85602979709999
3114,0,1.0,2.0,5,central region,queenstown,one north,366.0,1023.0,1,0,0,0,1,0,238.7824724005471,598.9143941833703,820.3303362634455,585.0495960631763,57.22414140601683,293.20320592862925,14,1.3052107339052301,103.78834056644699
3115,1,2.0,1.0,9,central region,rochor,mount emily,493.0,570.0,1,0,0,1,0,0,551.3457139878224,735.2129001739386,497.6720291273142,204.30396182707008,199.1283884119396,220.43957763694408,30,1.3002127809505901,103.84758009046
3116,0,1.0,1.0,1,central region,downtown core,cecil,510.0,689.0,1,0,0,1,0,0,1228.0056870628016,333.16530097380297,1041.0943694571345,1682.749771773185,419.8389304285642,373.4986292144639,16,1.27708340707631,103.849181343548
3117,0,2.0,2.0,27,north region,sembawang,sembawang springs,448.0,646.0,1,0,0,0,0,1,3974.7378922797852,844.8166946130881,716.0975112058952,360.3099804490268,475.651237444785,442.220130718523,7,1.43919858389734,103.829104449216
3118,1,4.0,2.0,5,west region,clementi,west coast,752.0,1151.0,1,0,0,0,0,1,1040.5756884163482,1157.0909111074104,957.9188440471428,848.7244693509398,1279.9962514290323,1473.51861772161,2,1.3206143005536102,103.75329091331498
3119,0,2.0,2.0,7,central region,downtown core,city hall,190.0,2368.0,1,0,0,1,0,0,660.9040830970615,776.4058251433313,1059.0271892528096,935.4263320737987,259.66640809890265,131.7731751080643,24,1.29438518375248,103.85602979709999
3120,0,3.0,3.0,3,central region,outram,pearl's hill,774.0,1216.0,1,0,0,0,1,0,1687.033818203627,348.1133831453263,793.3910906540277,473.7042126836789,331.26119439554805,268.876312129706,20,1.2829614865958898,103.839814598308
3121,1,3.0,3.0,18,east region,tampines,simei,684.0,1130.0,1,0,0,0,0,1,1501.4910485606129,1010.5776705448967,257.70961842957104,364.63859601905887,467.8067575847252,617.4748377183048,6,1.33853568002535,103.950343411512
3122,0,5.0,5.0,5,west region,clementi,faber,1468.0,1711.0,1,0,0,0,0,1,1791.9954195851258,665.504757446106,433.9929675225852,320.80266072703233,510.43792063249236,666.5708030388342,12,1.3178794004561398,103.76005423483299
3123,1,5.0,3.0,18,east region,tampines,tampines east,482.3473179502546,1711.0,1,0,0,0,0,1,872.7945384153693,92.83577770718952,578.6626402279609,479.665379857136,671.5341756812531,771.5346364004886,16,1.3453195492621202,103.94538466202499
3124,1,4.0,4.0,15,central region,marine parade,marine parade,383.0,4596.0,1,0,0,0,1,0,2249.1298614834755,621.3638426013622,649.6220228198771,1056.6848037259765,439.786348556534,1731.3261943632026,9,1.2995580770419901,103.90152391555401
3125,1,1.0,1.0,18,east region,pasir ris,pasir ris west,463.0,474.0,1,0,0,0,0,1,1008.9189229990848,1558.9697895608826,538.5248024986648,1851.8476605876153,404.91047714682816,1403.313913247453,4,1.3816208014166498,103.940036196424
3126,1,4.0,3.0,18,east region,tampines,tampines west,700.0,1206.0,1,0,0,0,0,1,1653.8682164928366,1128.6077567850384,565.0137851713152,474.5935633752197,1173.880773093351,1477.922154957301,4,1.35629068660571,103.930616424575
3127,1,3.0,3.0,10,central region,tanglin,nassim,117.0,1249.0,0,0,1,1,0,0,1507.317000488006,989.5947869871858,663.0666951704612,785.6957988280108,847.0501730552522,773.3700224731668,11,1.31432631656582,103.831065213527
3128,0,2.0,1.0,14,central region,geylang,aljunied,78.0,452.0,0,0,1,0,1,0,2037.0230253964826,533.9594463320627,968.5809596388832,968.5809596388832,1093.4523540787088,527.0759166946276,6,1.3128462091789999,103.87593632133199
3129,1,3.0,2.0,9,central region,river valley,institution hill,450.0,1012.0,1,0,0,1,0,0,1385.4730583993485,611.7673402093967,230.61758432047841,808.7877201491057,678.4466081134782,699.9445488938446,16,1.2934966639073,103.8381049101
3130,1,3.0,2.0,19,north-east region,hougang,kangkar,394.0,1033.0,1,0,0,0,0,1,205.0792692114193,2280.175988003279,749.7922694030574,246.07230327565426,1138.939529130195,819.8126899787899,6,1.37669739983417,103.90341381666799
3131,0,1.0,1.0,5,central region,queenstown,kent ridge,1862.0,527.0,1,0,0,0,1,0,706.9428125153661,1188.9936964509102,1699.7366170430298,1943.4249068642725,1210.6225939070446,1130.7096728892109,1,1.2863091960681798,103.79270282864901
3132,1,1.0,1.0,10,central region,bukit timah,farrer court,638.0,474.0,0,0,1,1,0,0,1657.13765623748,409.727268971926,978.9227499726512,1046.9106403198737,1127.2049351956985,653.2181206908042,6,1.31356614088715,103.803217953455
3133,0,3.0,3.0,5,central region,queenstown,pasir panjang 2,548.0,1076.0,1,0,0,0,1,0,1127.5018860954665,580.6455702747952,2066.0660186059595,2423.692621521377,1292.3727709487794,516.4585803478012,2,1.2808239763404399,103.790728746282
3134,0,4.0,3.0,1,central region,downtown core,central subzone,1111.0,1313.0,1,0,0,1,0,0,697.489834235439,432.23510299915876,1520.4639166315617,1829.1903187850241,147.84224292386943,148.32944110003643,16,1.2807694350421899,103.852658562152
3135,0,4.0,4.0,14,east region,bedok,kembangan,16.0,1313.0,0,0,1,0,0,1,1878.1985831532952,686.5196273483108,577.9260806061387,996.5885240979907,1715.6615877288211,447.2039179959683,6,1.3233075191121102,103.90962052188401
3136,0,2.0,2.0,14,central region,geylang,aljunied,137.0,710.0,0,0,1,0,1,0,1394.3501137785538,463.37936481104515,544.1310752202983,624.9985276920867,1100.479867574645,568.3396999590218,11,1.31131219787605,103.882972095616
3137,1,2.0,1.0,5,west region,clementi,west coast,752.0,603.0,1,0,0,0,0,1,980.347020417835,1175.586589518899,1009.2102784663033,783.3146907645315,1350.4091238596548,1545.7838964660452,2,1.32081769238494,103.752667309254
3138,0,1.0,1.0,2,central region,downtown core,anson,351.0,441.0,1,0,0,1,0,0,1869.2306422383278,317.18557538540335,476.34174515658583,1559.683921980871,289.24014889491815,379.6818723327154,9,1.2738629435052,103.84371048450599
3139,0,2.0,2.0,20,north-east region,ang mo kio,yio chu kang east,90.0,1055.0,0,0,1,0,0,1,1289.6109270488535,1614.0310568493805,1272.6339081606059,1249.358204957061,2088.944428808633,1241.7386031921,0,1.3914922676138797,103.85045497508499
3140,0,2.0,1.0,19,north-east region,hougang,kovan,1410.0,624.0,1,0,0,0,0,1,1578.8818182305704,912.0685829616008,634.4236633323809,750.3530047819122,726.3807712657173,743.0476724225465,12,1.3672157102009899,103.887069987475
3141,1,2.0,2.0,18,east region,pasir ris,pasir ris central,944.0,752.0,1,0,0,0,0,1,1894.247539502984,700.1582852671692,378.90494792034974,1143.6393426241968,497.8185732732392,467.6856057647311,6,1.37150158736384,103.945323459304
3142,1,4.0,2.0,18,east region,tampines,tampines west,861.0,1130.0,1,0,0,0,0,1,1842.2856998874627,1294.370938955442,876.0112421075536,460.2929161281589,1343.2017411163479,1434.5395289943392,3,1.35390463548978,103.928606478668
3143,0,4.0,4.0,13,north-east region,serangoon,lorong chuan,18.0,2056.0,0,0,1,0,0,1,886.649398022146,1691.3671332553704,584.2687633890547,549.7274763074803,800.5093103303062,510.2303117703292,9,1.3436695887543797,103.869789827423
3144,0,2.0,1.0,12,central region,novena,balestier,162.0,678.0,0,0,1,0,1,0,742.9223211626235,499.87969113412424,692.0952879483676,1110.2413065365288,471.1014044635165,779.4919434822632,11,1.3263563813243202,103.850660162189
3145,1,4.0,4.0,19,north-east region,serangoon,upper paya lebar,80.0,1914.0,0,0,1,0,0,1,1131.8015484317266,1417.1005263879276,471.2781095041029,471.2781095041029,926.5226116938844,319.4693890792812,8,1.34553420682452,103.880737418528
3146,0,2.0,2.0,10,central region,tanglin,chatsworth,108.0,775.0,0,0,1,1,0,0,2356.9555802053023,489.8587285421302,781.6090003496362,961.3701913871132,445.7758710125129,929.6802746844568,14,1.2962220784416298,103.82908544854999
3147,1,3.0,2.0,11,central region,novena,malcolm,70.0,1055.0,0,0,1,1,0,0,560.0518244050882,1365.3347633212895,366.1403428223592,833.7968603593305,159.30562156460232,540.1666532112289,13,1.32462490510501,103.84134151233201
3148,0,1.0,1.0,17,east region,pasir ris,pasir ris park,58.0,398.0,0,1,0,0,0,1,1585.8026231025492,1227.1513139712245,795.5152911641987,707.5426411703711,711.8368742128455,1448.5894000264022,5,1.3789899273866102,103.96085354636101
3149,1,2.0,2.0,26,north-east region,ang mo kio,yio chu kang west,390.0,1044.0,1,0,0,0,0,1,2576.832771391294,484.28909792328795,138.6810434240361,342.3954790503438,1571.000579544346,629.186064466569,6,1.38500228229426,103.840300696267
3150,0,2.0,2.0,9,central region,novena,moulmein,120.0,915.0,0,0,1,1,0,0,823.658967401518,212.3759155162859,394.7238641496376,1004.710240881674,414.66224147482717,405.0259328278028,11,1.31283039144925,103.84154428777201
3151,0,2.0,2.0,11,central region,novena,moulmein,49.0,829.0,0,0,1,1,0,0,362.6169966776702,550.93646832944,223.69604608996028,1217.2254324394155,297.1575600048052,326.771623962188,12,1.3195332889707099,103.84662602278
3152,0,4.0,4.0,21,central region,bukit timah,anak bukit,258.0,1410.0,1,0,0,0,1,0,3094.4787538999517,952.170632769776,894.4705872391459,1896.488869859412,860.7949012031488,848.3906970867805,5,1.34520506702454,103.769270370304
3153,0,2.0,2.0,7,central region,kallang,crawford,311.0,700.0,1,0,0,0,1,0,1497.5357947099521,188.6840350792535,574.8651287853835,1511.9324021917755,242.3229407715852,324.7337643385298,16,1.30234754310752,103.86226001236099
3154,0,2.0,2.0,5,central region,queenstown,pasir panjang 2,548.0,743.0,1,0,0,0,1,0,1127.5018860954665,580.6455702747952,2066.0660186059595,2423.692621521377,1292.3727709487794,516.4585803478012,2,1.2808239763404399,103.790728746282
3155,1,2.0,1.0,10,central region,bukit timah,leedon park,319.0,570.0,0,0,1,1,0,0,1437.7455718306894,470.6681811725555,1222.7235949321519,887.8864652036563,986.9575930916195,704.1177511991882,7,1.31049636845377,103.802392230378
3156,1,4.0,5.0,4,central region,bukit merah,maritime square,366.0,3122.0,1,0,0,0,1,0,2843.8530509044926,1067.9573474419522,1405.8407413593372,1405.7440516052607,427.3265139584981,557.4938078080302,4,1.26489010829928,103.816454088109
3157,0,4.0,3.0,9,central region,newton,cairnhill,50.0,1906.0,0,0,1,1,0,0,1457.0539615416135,533.8703223608907,271.87651210036233,1387.30630582052,597.6794212849491,648.0559092810286,24,1.3074153524008705,103.83971731014
3158,1,2.0,2.0,12,central region,toa payoh,boon teck,578.0,775.0,1,0,0,0,1,0,819.7603097938204,203.81079045790975,491.64329889458605,295.49622440411764,869.8528429920999,507.25382976102526,17,1.33933820986766,103.851224736347
3159,0,4.0,2.0,13,central region,toa payoh,bidadari,667.0,958.0,1,0,0,0,1,0,1447.5720911978924,1699.2537678193598,480.31452407844216,504.6468560394532,841.0902339666534,177.8956703898866,8,1.33821440339182,103.87208996414302
3160,0,2.0,2.0,17,east region,pasir ris,pasir ris park,49.0,764.0,0,0,1,0,0,1,2022.028816593112,810.9752614265349,560.5820048549485,422.80372429854486,276.29553244120535,1022.942412726784,7,1.37785629605717,103.95708961997299
3161,0,4.0,4.0,10,central region,tanglin,nassim,23.0,3337.0,0,0,1,1,0,0,1432.1317733117482,950.0375263101828,582.8774277763499,705.6815114878018,884.1069968750684,731.6185375288629,9,1.31483629325537,103.831578486871
3162,1,3.0,2.0,10,central region,tanglin,nassim,17.0,1227.0,0,0,1,1,0,0,2063.3111939240925,1503.659136471874,612.7143876067107,612.7143876067107,1084.360818906958,432.0859709389493,4,1.31626271415845,103.825189618179
3163,1,2.0,1.0,5,west region,clementi,west coast,752.0,603.0,1,0,0,0,0,1,1040.5756884163482,1157.0909111074104,957.9188440471428,848.7244693509398,1279.9962514290323,1473.51861772161,2,1.3206143005536102,103.75329091331498
3164,0,2.0,2.0,15,central region,marine parade,marine parade,92.0,818.0,0,0,1,0,1,0,2111.514345845629,919.9109671458486,647.7782975709619,891.9904714511173,540.8994343110434,1447.8795931184336,12,1.29980838493639,103.89849275859699
3165,0,2.0,2.0,23,west region,bukit panjang,dairy farm,460.0,764.0,1,0,0,0,0,1,5262.262979574728,1292.273673205287,701.154357007108,916.88581958231,1066.9618456445419,929.5310432249852,4,1.36681214110944,103.774500573666
3166,0,2.0,1.0,7,central region,downtown core,bugis,558.0,635.0,1,0,0,1,0,0,798.6186869847968,437.3384405069142,592.7300780115852,896.2184430751428,166.54293483891664,188.97109293291336,29,1.29850522262382,103.857088439281
3167,0,3.0,2.0,1,central region,downtown core,central subzone,1042.0,1593.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
3168,1,3.0,3.0,28,north-east region,serangoon,seletar hills,276.0,1292.0,1,0,0,0,0,1,1122.7981622772668,1996.1025967900327,672.902362293035,1103.5832436261862,108.65582168273323,986.5191148404804,5,1.38653998627,103.869207772374
3169,0,1.0,1.0,1,central region,downtown core,central subzone,1042.0,657.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
3170,0,2.0,2.0,11,central region,novena,moulmein,56.0,732.0,0,0,1,1,0,0,533.451504380256,445.27070041239006,659.0743451018699,669.4568383350654,361.789282343862,459.51106642864573,12,1.31615491830399,103.840533848314
